record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
1344,TE-8,TE8,TE8_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,,oesophagus,carcinoma,Adherent,a42b6d6e-6bc4-4683-a04f-c6762e9daabd,G30563.TE-8.1.bam,
494,HuTu 80,HUTU 80; Hutu 80; HuTu-80; HUTU-80; Hutu-80; HUTU80; HuTu80; Hutu80,HUTU80_SMALL_INTESTINE,Duodenal adenocarcinoma,Homo sapiens,Male,53,small_intestine,carcinoma,Adherent,a4965226-f30b-4f19-9b45-07588812fcef,G28839.HuTu_80.3.bam,
173,COR-L24,COR L24; Cor L24; CORL24,CORL24_LUNG,Small cell lung carcinoma,Homo sapiens,Male,71,,,,a4e050b7-06ef-453d-9386-3f03a648f3f8,G20460.COR-L24.2.bam,
771,MOLP-8,MOLP8,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,52,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,a5448cc4-9bb9-4f99-a181-8ef662c87d79,G28560.MOLP-8.1.bam,
77,BICR 56,BICR-56; BICR56; Beatson Institute for Cancer Research 56,BICR56_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Female,,,,,a5489018-24b0-4c6f-923a-190be1bedabd,G27299.BICR_56.1.bam,
389,HEL,Hel; GM06141; Human ErythroLeukemia,HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Erythroleukemia,Homo sapiens,Male,30,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Semi-Adherent,a55a8f96-f28f-4a6f-8cee-eb6f1c84998a,G28844.HEL.3.bam,
1382,U-BLC1,UBLC1,UBLC1_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,84,,,,a55dd78a-107e-4c0b-96aa-533b4b1fd074,G30600.U-BLC1.1.bam,
7,253J-BV,253JB-V; 253J B-V; 253JBV; 253J-Bladder-V,253JBV_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,53,,,,a56e9dd1-bf79-457a-aa80-c8513a82f6e8,G27287.253J-BV.1.bam,
626,KU-19-19,KU 19-19; KU19-19; KU1919; Keio University-19-19,KU1919_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,76,urinary_tract,carcinoma,Adherent,a5925679-b7d0-43d8-a2c9-74997a781097,G28027.KU-19-19.1.bam,
1137,SF126,SF-126; SF 126,SF126_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,,central_nervous_system,glioma,Adherent,a6026e7e-4ca2-40f8-b2b3-bfadeb230e3a,G27221.SF126.1.bam,
634,KYSE-150,KYSE 150; KYSE150; KY150,KYSE150_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,49,oesophagus,carcinoma,Adherent,a69a5595-d2a0-4df7-99cb-8b0fb0bbc341,G41686.KYSE-150.5.bam,
106,CAL-27,Cal-27; CAL 27; Cal 27; CAL27; Cal27; Centre Antoine Lacassagne-27,CAL27_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,56,upper_aerodigestive_tract,carcinoma,Adherent,a6e3dae9-1320-42e9-95fa-c7f3a81d9f85,G20497.CAL_27.2.bam,
1265,SNU-C2A,SNUC2A; NCI-SNU-C2A; C2A,SNUC2A_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Female,43,,,,a767cff2-26b7-4e07-8147-8b13ee71aee6,G27223.SNU-C2A.1.bam,
596,KMS-27,KMS27,KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,52,,,,a77e09db-666e-42f0-90b0-185f04ae2158,G28052.KMS-27.1.bam,
97,CA46,CA-46; CA 46,CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Burkitt lymphoma,Homo sapiens,Male,,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,a7a66e78-2e04-4fd0-8a66-df90558c0d4b,G27359.CA46.1.bam,
705,M059K,NA,M059K_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,33,,,,a7c7f112-5a0d-43d2-9b1b-78a80e0a2e83,G28001.M059K.1.bam,
882,NCI-H2228,H2228; H-2228,NCIH2228_LUNG,Lung adenocarcinoma,Homo sapiens,Female,,lung,carcinoma,Adherent,a7c8f248-57e1-478d-bac8-d03a5a190bf0,G28616.NCI-H2228.1.bam,
17,8-MG-BA,8MGBA,8MGBA_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,54,central_nervous_system,glioma,Adherent,a81d14ae-3412-4bd3-bde6-56669a5abd8a,G41701.8-MG-BA.5.bam,
293,FTC-133,FTC133,FTC133_THYROID,Thyroid gland follicular carcinoma,Homo sapiens,Male,42,thyroid,carcinoma,Adherent,a87829ea-aa56-416d-aa17-1fb6686b3fcc,G27331.FTC-133.1.bam,
685,LOU-NH91,LOU-NH-91; LOUNH91; LouNH91,LOUNH91_LUNG,Plasma cell myeloma,Homo sapiens,Female,64,lung,carcinoma,Adherent,a8cb3312-8bcc-4f8b-b272-0a4759420c13,G28088.LOU-NH91.1.bam,
16,786-O,786-o; 786O; 786-0; 786.O; 786-O RCC; RCC 786-O; RCC_7860; RCC 7860; 7860; 786-0WT,786O_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,58,kidney,carcinoma,Adherent,a8d5e772-d4d3-41f8-aa25-b59f2474afd7,G20495.786-O.2.bam,
1004,OV-90,OV90,OV90_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,64,ovary,carcinoma,Adherent,a8da2c28-47c8-4e24-88ea-635105472b6c,G27252.OV-90.1.bam,
836,NCI-H1693,H1693; H-1693,NCIH1693_LUNG,Lung adenocarcinoma,Homo sapiens,Female,55,lung,carcinoma,Adherent,a9316c11-5bfc-4984-bac5-20aee6c682aa,G28561.NCI-H1693.1.bam,
439,Hs 695T,HS-695T; Hs-695-T; HS 695T; Hs695T; HS695T; Hs695,HS695T_SKIN,Amelanotic melanoma,Homo sapiens,Male,26,,,,a94b6f57-7d3f-4009-8e5f-3012ace18485,G28830.Hs_695T.3.bam,
158,COLO 680N,COLO-680N; COLO680N,COLO680N_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,57,oesophagus,carcinoma,Adherent,a94c9771-b172-4a24-865b-af3f112a83b2,G41821.COLO-680N.1.bam,
101,Caki-1,CAKI-1; CaKi-1; caki-1; CAKI.1; CAKI 1; CAKI1; Caki1,CAKI1_KIDNEY,Clear cell renal cell carcinoma,Homo sapiens,Male,49,kidney,carcinoma,Adherent,a981f4ec-439b-4a16-bd35-c29137c8c266,G41739.Caki-1.5.bam,
1434,ZR-75-1,ZR751; ZR75-1; ZR75_1,ZR751_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,63,,,,a9a98bca-97b2-4622-8798-f84d17666266,G30597.ZR-75-1.1.bam,
1212,SNU-1041,SNU 1041; SNU1041,SNU1041_UPPER_AERODIGESTIVE_TRACT,Hypopharyngeal squamous cell carcinoma,Homo sapiens,Male,,,,,a9d229c8-b80e-4596-b3f6-873a3b10f94a,G27532.SNU-1041.2.bam,
910,NCI-H292,H292; H-292; NCI-HUT-292; Hut292; NCIH292,NCIH292_LUNG,Lung mucoepidermoid carcinoma,Homo sapiens,Female,32,lung,carcinoma,Adherent,ab2b26e8-6ad3-49d6-8b84-dd634d51e0d4,G28547.NCI-H292.1.bam,
1327,TC-71,TC71; GM11654,TC71_BONE,Ewing sarcoma,Homo sapiens,Male,22,bone,Ewings_sarcoma-peripheral_primitive_neuroectodermal_tumour,Adherent,abc9bba3-ff65-4783-983d-8627deca6978,G27280.TC-71.1.bam,
424,Hs 281.T,HS281T,HS281T_BREAST,Breast carcinoma,Homo sapiens,Female,37,,,,abe6d60f-2822-40ce-ba61-c534aff20eea,G28814.Hs_281.T.3.bam,
606,KOPN-8,Kopn-8; KOPN8,KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia with t(9;22)(q34;q11.2) BCR-ABL1,Homo sapiens,Female,0.25,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,abe90c4c-01e2-44a1-be42-c4801ce34065,G28086.KOPN-8.1.bam,
595,KMS-26,KMS26,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,50,,,,abe93dd9-f170-452b-b8c5-5a56367701a5,G26249.KMS-26.2.bam,
768,MOLM-16,MOLM16,MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Female,77,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,ac12eb85-1ec0-4ac7-ada9-2e229d947699,G28555.MOLM-16.1.bam,
1209,SNU-1,SNU1; NCI-SNU-1,SNU1_STOMACH,Gastric carcinoma,Homo sapiens,Male,44,stomach,carcinoma,Suspension,ac471204-b653-43ee-8fba-02033ec6b47b,G41729.SNU-1.5.bam,
320,GSS,NA,GSS_STOMACH,Gastric carcinoma,Homo sapiens,Male,,,,,ac56f396-53b6-4082-8857-eaa4f8eb7d96,G41661.GSS.5.bam,
1020,OVTOKO,NA,OVTOKO_OVARY,Ovarian clear cell adenocarcinoma,Homo sapiens,Female,78,ovary,carcinoma,Adherent,ac5912cd-faad-44b0-84db-a00654eaf26d,G28535.OVTOKO.1.bam,
1034,PANC-1,Panc-1; PANC.1; Panc 1; PanC1; Panc1; PANC1; Panc-1-P,PANC1_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,56,,,,ac5a0adb-81e0-493c-a17f-b55c72b43fa7,G28596.PANC-1.1.bam,
848,NCI-H1869,H1869; H-1869; NCIH1869,NCIH1869_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,58,lung,carcinoma,Adherent,ac5ba8a4-c770-4965-b669-00e4bcf3334f,G28597.NCI-H1869.1.bam,
946,NCI-H838,H838; H-838; NCIH838,NCIH838_LUNG,Lung adenocarcinoma,Homo sapiens,Male,59,lung,carcinoma,Adherent,ac83832e-2a6a-43b2-af10-b9911c347793,G26203.NCI-H838.2.bam,
806,NCI-H1048,H1048; H-1048,NCIH1048_LUNG,Small cell lung carcinoma,Homo sapiens,Female,53,lung,carcinoma,Adherent,ac9f6dd8-1284-4e51-895a-c9bb96756329,G25232.NCI-H1048.1.bam,
847,NCI-H1838,H1838; H-1838; NCIH1838,NCIH1838_LUNG,Lung adenocarcinoma,Homo sapiens,Female,,lung,carcinoma,Adherent,ace50400-cc58-43ae-a2fd-4257710f179d,G28553.NCI-H1838.1.bam,
288,F-36P,F36P,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Myelodysplastic syndrome,Homo sapiens,Male,68,,,,ad625405-50d1-4912-b3e8-244ec9185fa1,G26244.F-36P.2.bam,
115,CAL-85-1,Cal-85-1; CAL 85-1; CAL85-1; CAL851; Centre Antoine Lacassagne-85-1,CAL851_BREAST,Breast carcinoma,Homo sapiens,Female,35,breast,carcinoma,Adherent,ad94b119-c331-4edc-901a-6f4065d28470,G27330.CAL-85-1.1.bam,
382,HEC-108,HEC108,HEC108_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,,,,,ae0f1654-f2ad-4255-b012-90991cc83f7a,G28832.HEC-108.3.bam,
329,HCC-56,HCC56,HCC56_LARGE_INTESTINE,Hepatocellular carcinoma,Homo sapiens,unknown,,large_intestine,carcinoma,Adherent,ae249106-bed5-497c-a502-aac9290afa13,G28894.HCC-56.3.bam,
587,KMRC-2,KMRC2,KMRC2_KIDNEY,Clear cell renal cell carcinoma,Homo sapiens,Male,,,,,ae7c2dc6-e707-400e-a760-1ef619bf4012,G28012.KMRC-2.1.bam,
1323,T98G,T 98 G; T-98G; T98 G; T98-G,T98G_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,61,central_nervous_system,glioma,Adherent,aecca2e6-0181-4447-992a-efa6414d626a,G27251.T98G.1.bam,
964,NU-DUL-1,NUDUL-1; NUDUL1,NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,43,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,af1a103c-f44d-4dfe-a986-18aad2ca9de4,G28540.NU-DUL-1.1.bam,
1280,SU-DHL-8,SUDHL8; SUDHL-8; SuDHL 8; Stanford University-Diffuse Histiocytic Lymphoma-8; DHL-8; DHL8,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma germinal center B-cell type,Homo sapiens,Male,59,NS,NS,Suspension,af9a65d2-cb4b-4751-9833-4bfdb2b1270f,G30556.SU-DHL-8.1.bam,
1176,SK-MES-1,SK MES 1; SKMES-1; SK-Mes-1; SK-MES1; SKMES1; SK-MES; SKMES,SKMES1_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,65,lung,carcinoma,Adherent,b001bb8a-d1dd-4ffc-9ac5-871d282a4bd1,G27245.SK-MES-1.1.bam,
1019,OVSAHO,NA,OVSAHO_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,56,,,,b0912b5d-2b20-418c-88c8-eb6ff61275f8,G27277.OVSAHO.1.bam,
414,HOP-92,HOP 92; HOP92; Hop92,HOP92_LUNG,Non-small cell lung carcinoma,Homo sapiens,Male,62,lung,carcinoma,Adherent,b0935d46-4b8c-45fe-b7ed-098f65b6b0ea,G28848.HOP-92.3.bam,
1262,SNU-886,SNU886; NCI-SNU-886,SNU886_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,57,,,,b0def56c-ebe0-4d52-b7f1-be20cf899cd9,G30629.SNU-886.1.bam,
298,G-361,G361; G361-mel; G361mel,G361_SKIN,Melanoma,Homo sapiens,Male,31,skin,malignant_melanoma,Adherent,b1ad79a2-9d32-4835-8dce-162d7f7b6185,G20491.G-361.2.bam,
496,IGR-1,IGR 1; IGR1,IGR1_SKIN,Melanoma,Homo sapiens,Male,42,skin,malignant_melanoma,Adherent,b1b2a8d6-0923-4bdf-9771-bfdb08989857,G28861.IGR-1.3.bam,
823,NCI-H1437,H1437; H-1437; NCIH1437,NCIH1437_LUNG,Lung adenocarcinoma,Homo sapiens,Male,60,lung,carcinoma,Adherent,b1ca0dd2-5808-43e8-b142-75126d584881,G25215.NCI-H1437.1.bam,
1254,SNU-719,SNU719; NCI-SNU-719,SNU719_STOMACH,Gastric tubular adenocarcinoma,Homo sapiens,Male,53,,,,b1f430a4-af50-46be-bd02-1a4e4f2feb68,G27492.SNU-719.2.bam,
484,HuH-6,HUH-6; HuH 6; HuH6; HUH6; Huh6,HUH6_LIVER,Hepatoblastoma,Homo sapiens,Male,1,,,,b240c278-572c-4ca1-afe7-fc5c2365ef31,G28858.HuH-6.3.bam,
1179,SK-N-AS,SKN-AS; SKNAS,SKNAS_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Female,6,autonomic_ganglia,neuroblastoma,Adherent,b2cd08c4-43da-4e18-b730-2e39f20d9894,G27457.SK-N-AS.2.bam,
307,GCT,Giant cell tumor,GCT_SOFT_TISSUE,Undifferentiated pleomorphic sarcoma,Homo sapiens,Male,29,soft_tissue,malignant_fibrous_histiocytoma-pleomorphic_sarcoma,Adherent,b2df25b2-2250-44a2-9947-d68f4946fc8a,G27329.GCT.1.bam,
165,COLO 792,COLO-792; COLO792,COLO792_SKIN,Melanoma,Homo sapiens,Male,62,skin,malignant_melanoma,Adherent,b2ec496f-6563-4f8d-9c62-b0a69615f66e,G27376.COLO_792.1.bam,
469,HT,NA,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,70,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,b30af377-27d9-46ba-9101-58b270f4bbb0,G28835.HT.3.bam,
796,Namalwa,NAMALWA; Namalva; NAMALVA; NWA; NK62a,NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Epstein-Barr virus-related Burkitt lymphoma,Homo sapiens,Female,,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,b3537cd5-262c-410c-91a9-316acd6cd808,G28578.NAMALWA.1.bam,
1414,WM1799,WM-1799; WM 1799,WM1799_SKIN,Melanoma,Homo sapiens,Male,,,,,b3cfeadd-4111-4ad6-8b8e-77221791b30a,G30642.WM1799.1.bam,
1394,UM-UC-3,UMUC-3; UM-UC3; UMUC3; UC-3; University of Michigan-Urothelial Carcinoma-3,UMUC3_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,,urinary_tract,carcinoma,Adherent,b45a190f-899a-40a4-b0ef-db95d2d94417,G30584.UM-UC-3.1.bam,
1217,SNU-1105,SNU1105; NCI-SNU-1105,SNU1105_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,61,,,,b478a36f-e01e-430d-bad4-8e2fad074cb9,G27205.SNU-1105.1.bam,
610,KP-2,KP2,KP2_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Female,65,pancreas,carcinoma,Adherent,b496b51a-973d-47ef-be8c-18f91ee82b9f,G26216.KP-2.2.bam,
834,NCI-H1666,H1666; H-1666; H1666_DA; NCIH1666,NCIH1666_LUNG,Minimally invasive lung adenocarcinoma,Homo sapiens,Female,50,lung,carcinoma,Semi-Adherent,b49e7f0d-9c6b-4865-b93a-d99ab78fd77d,G25216.NCI-H1666.1.bam,
580,KM-H2,KM H-2; KMH2,KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Hodgkin lymphoma,Homo sapiens,Male,37,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,b4b49a62-957f-4c58-a6df-8a7879c87124,G28039.KM-H2.1.bam,
799,NB4,NB-4; NB.4,NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Acute promyelocytic leukemia with t(15;17)(q22;q12) PML-RARA,Homo sapiens,Female,23,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,b5754d4b-87ef-4d46-9e82-6e33cd246d6b,G26239.NB-4.2.bam,
166,COLO 800,COLO-800; COLO800,COLO800_SKIN,Cutaneous melanoma,Homo sapiens,Male,14,skin,malignant_melanoma,Adherent,b59810af-42ae-411a-8913-284ebe090440,G27356.COLO-800.1.bam,
1085,RERF-LC-Ad1,RERF-LC-AD1; RERFLCAD1; Radiation Effects Research Foundation-Lung Cancer-Adenocarcinoma 1,RERFLCAD1_LUNG,Lung adenocarcinoma,Homo sapiens,Male,70,,,,b5defaa9-56f6-4860-82c7-ca700466fc5a,G27509.RERF-LC-Ad1.2.bam,
853,NCI-H1944,H1944; H-1944,NCIH1944_LUNG,Lung adenocarcinoma,Homo sapiens,Female,62,lung,carcinoma,Adherent,b663ef29-25a8-4562-8c9f-755c2874a7c9,G28598.NCI-H1944.1.bam,
213,Daoy,DAOY; D324 Med; D-324 Med; D324 MED; D-324MED; D324,DAOY_CENTRAL_NERVOUS_SYSTEM,Medulloblastoma,Homo sapiens,Male,4,central_nervous_system,primitive_neuroectodermal_tumour-medulloblastoma,Adherent,b6dcb5b9-98a3-479c-8887-7e22ac6be64c,G20471.Daoy.2.bam,
667,Li-7,LI7; Li7; C-Li-7,LI7_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,45,,,,b777e0e2-9939-4777-9a57-bb4194a08ed1,G28053.Li-7.1.bam,
103,CAL-120,CAL 120; CAL120,CAL120_BREAST,Breast carcinoma,Homo sapiens,Female,43,breast,carcinoma,Adherent,b7cb5f58-f823-4381-9000-8a34b2cfec2e,G26206.CAL-120.2.bam,
44,ALL-SIL,ALLSIL; SIL-ALL; Sil-ALL,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Neoplasm,Homo sapiens,Male,17,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,b7dba9bb-f269-481d-b6f4-d120996cf0f9,G27288.ALL-SIL.1.bam,
787,MUTZ-5,Mutz-5; MUTZ5,MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia,Homo sapiens,Male,26,,,,b82fb337-1b52-4146-b3a8-7878422a8027,G28530.MUTZ-5.1.bam,
1010,OVCAR-3,Ovcar-3; NIH:OVCAR-3; NIH:Ovcar-3; NIH:OVCAR3; NIH-OVCAR-3; NIHOVCAR3; OVCAR.3; OVCAR3; Ovcar3,NIHOVCAR3_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,60,ovary,carcinoma,Adherent,b8f6ada7-4213-43d2-8e8c-96b7ffdb63d1,G26222.NIH_OVCAR-3.2.bam,
1235,SNU-398,SNU398; NCI-SNU-398,SNU398_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,42,liver,carcinoma,Adherent,b919444e-837f-4f70-a131-d9312a0e85f6,G27453.SNU-398.2.bam,
1275,SU-DHL-10,SUDHL10; Sudhl10; SUDHL-10; SuDHL 10; Stanford University-Diffuse Histiocytic Lymphoma-10; DHL10,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Anaplastic large cell lymphoma,Homo sapiens,Male,25,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,b93f6e04-a2aa-4a1e-a53a-4019af6c8592,G30631.SU-DHL-10.1.bam,
1182,SK-N-DZ,SKNDZ,SKNDZ_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Female,2,autonomic_ganglia,neuroblastoma,Adherent,b9750714-5f62-433f-a82f-b575f1b41cb6,G27460.SK-N-DZ.2.bam,
480,HuCC-T1,HuCCT-1; HUCCT-1; HUCC-T1; HUCCT1; HuCCT1,HUCCT1_BILIARY_TRACT,Intrahepatic cholangiocarcinoma,Homo sapiens,Male,56,biliary_tract,carcinoma,Adherent,b9910859-8088-489a-a59b-95e4aa8005a9,G28876.HuCCT1.3.bam,
1097,Ri-1,RI-1; RI1; RIVA; Riva,RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma activated B-cell type,Homo sapiens,Female,57,,,,b9978028-06d2-4836-88c2-daeda7ce0ec3,G27521.RI-1.2.bam,
1210,SNU-1033,SNU1033,SNU1033_LARGE_INTESTINE,Rectal adenocarcinoma,Homo sapiens,Female,45,,,,b9bf9885-acac-418e-82e6-d90971fb75eb,G27531.SNU-1033.2.bam,
312,GMS-10,GMS10,GMS10_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,49,central_nervous_system,glioma,Adherent,b9c4d2eb-6d46-455a-b820-b4345af10512,G26188.GMS-10.2.bam,
12,639V,639v; 639-V; 639 V,639V_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,69,urinary_tract,carcinoma,Adherent,ba409f73-9297-4b5f-b6e0-139c1f519985,G27276.639-V.1.bam,
415,HOS,NA,HOS_BONE,Osteosarcoma,Homo sapiens,Female,13,bone,osteosarcoma,Adherent,ba7346b2-4643-4bb9-8899-aa79daf4e404,G28868.HOS.3.bam,
635,KYSE-180,KYSE 180; KYSE180; KY180,KYSE180_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,53,oesophagus,carcinoma,Adherent,bb45a52d-c5e7-42e4-be52-2ab76b0106c7,G20498.KYSE-180.2.bam,
371,HCC95,HCC-95; HCC0095,HCC95_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,65,,,,bb4d2e42-dac5-44ff-b146-d6407a9154cd,G28864.HCC-95.3.bam,
988,OE19,OE-19; JROECL 19; JROECL19; OEC19,OE19_OESOPHAGUS,Esophageal adenocarcinoma,Homo sapiens,Male,72,oesophagus,carcinoma,Adherent,bb717516-9c25-4c9b-8cbe-47cd7dfc8b5f,G28618.OE19.1.bam,
1007,OV7,OV-7,OV7_OVARY,Ovarian serous adenocarcinoma,Homo sapiens,Female,,ovary,carcinoma,Adherent,bcbf8c1e-8957-4546-93bd-952fbc38a4b4,G27218.OV7.1.bam,
1361,TOV-112D,TOV-112d; TOV112D; TOV-112; TOV112,TOV112D_OVARY,Ovarian endometrioid adenocarcinoma,Homo sapiens,Female,42,ovary,carcinoma,Adherent,bda6b62a-32d2-4ca3-aa7a-8ab622d3a293,G27283.TOV-112D.1.bam,
1082,Reh,REH,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia,Homo sapiens,Female,15,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,bdd97a07-3618-45a8-b734-adb8e4540074,G27250.Reh.1.bam,
952,NCI-N87,N87; N-87; NCI-H87; H87; H-87; NCIN87,NCIN87_STOMACH,Gastric tubular adenocarcinoma,Homo sapiens,Male,,stomach,carcinoma,Adherent,be0b38c4-e696-4ca8-b66d-86d31c51fbb6,G26226.NCI-N87.2.bam,
1178,SK-MM-2,SK-MM2; SKMM-2; SKMM2,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,54,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,be2cb768-73cb-4cb8-85e4-a63fc11fc6e2,G27201.SK-MM-2.1.bam,
1389,UACC-893,UACC 893; UACC893; University of Arizona Cell Culture-893,UACC893_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,57,breast,carcinoma,Adherent,be38fbd8-2a1a-4ef4-841d-64a041b178a5,G30594.UACC-893.1.bam,
1360,Toledo,TOLEDO,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Female,,,,,be684665-bc0e-4d67-a777-c23b1996cae1,G30555.Toledo.1.bam,
520,JHH-2,Jhh-2; JHH2,JHH2_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,56,liver,carcinoma,Adherent,be76b07f-a367-4275-8e40-be55e7b8d428,G28872.JHH-2.3.bam,
570,KE-97,KE97,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mucinous gastric adenocarcinoma,Homo sapiens,Male,52,,,,be9d3fa3-72a2-458e-b986-86a12dcade95,G41723.KE-97.5.bam,
990,OE33,OE-33; JROECL 33; JROECL33; OEC33,OE33_OESOPHAGUS,Barrett adenocarcinoma,Homo sapiens,Female,73,oesophagus,other,Adherent,bea32b75-7471-460a-987a-e134dc4f3c39,G27285.OE33.1.bam,
597,KMS-28BM,KMS-28-BM; KMS28BM; KMS-28; KMS28,KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,77,,,,bf1e2523-00c5-42f6-8255-d6b704849841,G28024.KMS-28BM.1.bam,
1244,SNU-489,SNU489; NCI-SNU-489,SNU489_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,54,,,,bf68c0b2-fc2f-46e5-86fa-9f9fc4ec973e,G27462.SNU-489.2.bam,
441,Hs 706.T,HS706T,HS706T_BONE,Malignant giant cell tumor of bone,Homo sapiens,Female,16,,,,bf85d21f-882b-40c3-9e34-9a755470c6a0,G28838.Hs_706.T.3.bam,
879,NCI-H2172,H2172; H-2172,NCIH2172_LUNG,Non-small cell lung carcinoma,Homo sapiens,Female,,lung,carcinoma,Adherent,bf9b4157-d44a-40dd-80df-491bef171dec,G28559.NCI-H2172.1.bam,
